,file,reference_energy,tag
0,./atoms_2.4.xyz,0.012431000000002967,dimer_C1_2.4
1,./atoms_2.5.xyz,-0.09118599999999688,dimer_C1_2.5
2,./atoms_2.6.xyz,-0.16649199999999809,dimer_C1_2.6
3,./atoms_2.7.xyz,-0.2108559999999997,dimer_C1_2.7
4,./atoms_2.8.xyz,-0.23147499999999965,dimer_C1_2.8
5,./atoms_2.9.xyz,-0.23568699999999865,dimer_C1_2.9
6,./atoms_3.0.xyz,-0.229652999999999,dimer_C1_3.0
7,./atoms_3.1.xyz,-0.2183819999999983,dimer_C1_3.1
8,./atoms_3.2.xyz,-0.20404399999999967,dimer_C1_3.2
9,./atoms_3.3.xyz,-0.18841999999999715,dimer_C1_3.3
10,./atoms_3.4.xyz,-0.1727179999999997,dimer_C1_3.4
11,./atoms_3.5.xyz,-0.15758699999999948,dimer_C1_3.5
12,./atoms_3.6.xyz,-0.14340999999999937,dimer_C1_3.6
13,./atoms_3.7.xyz,-0.130354999999998,dimer_C1_3.7
14,./atoms_3.8.xyz,-0.11846299999999843,dimer_C1_3.8
15,./atoms_3.9.xyz,-0.10742899999999977,dimer_C1_3.9
16,./atoms_4.0.xyz,-0.0977339999999991,dimer_C1_4.0
17,./atoms_4.1.xyz,-0.08912999999999727,dimer_C1_4.1
18,./atoms_4.2.xyz,-0.08143999999999707,dimer_C1_4.2
19,./atoms_4.3.xyz,-0.07484099999999927,dimer_C1_4.3
